ref,dis,mos
373.png,373_len2_gn_3.png,2.8
19.png,19_len2_len6_bd_1.png,2.7
422.png,422_len2_st_2.png,2.7
371.png,371_len3_len6_bd_3.png,2.0
420.png,420_len3_st_3.png,2.555555556
334.png,334_len2_len4_st_1.png,2.3
185.png,185_len6_len3_gn_3.png,2.7
349.png,349_len3_len5_bd_3.png,1.6
28.png,28_len2_len6_gn_2.png,2.8
359.png,359_len4_bd_3.png,2.444444444
239.png,239_len4_st_1.png,2.8
307.png,307_len4_len2_bd_1.png,2.777777778
283.png,283_len6_st_3.png,1.888888889
407.png,407_len3_len5_gb_3.png,1.6
142.png,142_len6_gb_3.png,2.4
330.png,330_len3_len5_bd_3.png,1.9
304.png,304_len3_bd_3.png,2.3
13.png,13_len4_gn_1.png,3.666666667
145.png,145_len6_len3_st_1.png,2.666666667
305.png,305_len2_gb_3.png,2.6
100.png,100_len5_len2_st_3.png,1.7
88.png,88_len3_len6_bd_1.png,3.111111111
252.png,252_len2_gb_1.png,3.0
53.png,53_len4_gn_3.png,2.5
413.png,413_len2_len5_gb_2.png,2.2
5.png,5_len5_len3_st_3.png,2.333333333
415.png,415_len3_gn_1.png,3.6
135.png,135_len5_st_2.png,2.8
224.png,224_len3_len6_gn_3.png,2.4
61.png,61_len4_len1_st_3.png,2.2
220.png,220_len3_len6_gb_1.png,3.3
28.png,28_len2_gn_1.png,3.7
428.png,428_len3_len6_gn_2.png,3.2
115.png,115_len6_len3_bd_2.png,2.5
304.png,304_len3_st_3.png,2.0
190.png,190_len2_len5_gb_1.png,3.2
166.png,166_len4_len1_bd_1.png,2.8
68.png,68_len3_bd_2.png,2.4
49.png,49_len5_len1_bd_1.png,2.8
121.png,121_len1_len5_bd_1.png,3.9
98.png,98_len3_len6_bd_2.png,2.2
411.png,411_len4_bd_1.png,3.4
14.png,14_len2_bd_2.png,3.1
397.png,397_len6_len2_bd_2.png,2.8
144.png,144_len2_len5_bd_2.png,2.777777778
59.png,59_len1_bd_3.png,2.1
163.png,163_len5_len2_gb_1.png,4.0
1.png,1_len3_gn_3.png,2.7
90.png,90_len5_len2_st_1.png,3.0
158.png,158_len2_len5_gn_1.png,3.5
44.png,44_len2_len6_st_3.png,1.8
25.png,25_len2_bd_3.png,2.2
68.png,68_len3_len5_gn_2.png,2.5
266.png,266_len2_len5_st_3.png,1.8
102.png,102_len2_len6_bd_2.png,2.375
287.png,287_len4_len1_gn_3.png,2.2
94.png,94_len5_st_2.png,2.4
336.png,336_len4_len1_gb_2.png,2.5
69.png,69_len4_gn_2.png,2.6
283.png,283_len6_gb_1.png,3.5
272.png,272_len3_st_2.png,2.3
419.png,419_len5_len2_gb_1.png,2.875
348.png,348_len3_len6_gb_3.png,1.8
182.png,182_len1_gn_2.png,3.222222222
360.png,360_len2_gb_2.png,3.0
284.png,284_len1_len4_bd_1.png,2.8
190.png,190_len2_len5_gb_2.png,2.7
412.png,412_len3_gn_3.png,2.7
26.png,26_len3_len6_gn_1.png,3.333333333
118.png,118_len3_gn_1.png,3.888888889
126.png,126_len1_gb_2.png,3.0
293.png,293_len6_gb_3.png,2.8
339.png,339_len4_len1_gb_2.png,2.8
116.png,116_len6_gn_1.png,3.8
240.png,240_len5_gb_1.png,3.875
80.png,80_len3_len5_bd_1.png,2.8
271.png,271_len5_len2_gb_2.png,2.8
414.png,414_len2_len5_gb_3.png,2.2
80.png,80_len3_len5_st_3.png,3.2
328.png,328_len2_st_3.png,2.2
265.png,265_len4_gb_3.png,2.3
357.png,357_len5_st_2.png,3.0
379.png,379_len5_len3_bd_2.png,2.333333333
228.png,228_len5_len2_st_3.png,1.666666667
97.png,97_len4_len1_bd_3.png,2.111111111
379.png,379_len5_len3_bd_3.png,1.5
311.png,311_len5_len3_gb_2.png,2.5
133.png,133_len1_bd_3.png,2.444444444
252.png,252_len2_st_1.png,3.666666667
302.png,302_len2_st_1.png,3.4
284.png,284_len1_len4_st_1.png,2.9
73.png,73_len4_len1_st_2.png,2.0
58.png,58_len2_len4_gb_2.png,1.9
172.png,172_len4_bd_2.png,3.2
312.png,312_len5_st_3.png,2.222222222
215.png,215_len4_len1_gb_1.png,3.2
366.png,366_len3_len6_gb_1.png,3.0
203.png,203_len6_len3_gb_3.png,2.0
242.png,242_len1_len4_gn_3.png,2.7
364.png,364_len3_gb_2.png,2.8
6.png,6_len4_st_2.png,2.333333333
169.png,169_len6_len3_gn_3.png,2.222222222
89.png,89_len2_bd_3.png,3.2
173.png,173_len4_len1_gn_3.png,2.222222222
172.png,172_len4_gb_3.png,2.0
311.png,311_len5_len3_st_3.png,2.0
404.png,404_len3_gn_1.png,2.7
282.png,282_len1_bd_3.png,2.6
146.png,146_len4_len1_bd_2.png,2.3
218.png,218_len5_gn_2.png,3.4
415.png,415_len3_bd_1.png,3.2
199.png,199_len2_len5_st_2.png,2.2
165.png,165_len4_st_2.png,2.111111111
194.png,194_len4_len1_st_3.png,1.4
13.png,13_len4_len1_gn_1.png,3.8
240.png,240_len5_gn_3.png,3.3
327.png,327_len5_len3_gb_2.png,2.555555556
255.png,255_len5_gn_2.png,3.8
129.png,129_len2_st_2.png,2.6
143.png,143_len5_len2_gn_2.png,2.2
214.png,214_len3_len6_gb_3.png,1.666666667
347.png,347_len3_gn_1.png,3.75
272.png,272_len3_bd_3.png,3.0
43.png,43_len6_gn_3.png,2.4
258.png,258_len2_len5_gb_3.png,2.375
210.png,210_len1_len5_st_3.png,2.0
38.png,38_len5_len1_gn_2.png,3.0
392.png,392_len5_len2_gn_3.png,2.8
408.png,408_len5_len2_gn_3.png,2.6
131.png,131_len6_len3_gb_1.png,3.2
361.png,361_len2_len4_gn_3.png,2.375
